"Mz","Rt","Int","Pvalue"
892.5651,2.02,439286.2,0.011
892.5722,1.02,8959692.5,0
893.5347,2.17,567501.2,0.098
893.5775,1.03,1089241.3,0.01
894.3671,1.13,4432924.3,0
894.5713,1.2,1638760.1,0.004
894.5714,1.02,4070234.2,0.003
896.2563,1.23,0,"NA"
896.3625,1.13,10168509.1,0
896.5391,1.95,2018975.7,0.031
896.5676,1.03,802657.1,0.008
896.7656,0.97,589662.2,0.011
896.7981,1.89,848725.2,0.38
897.5441,1.95,953597,0.073
898.3609,1.13,14103430,0
898.5562,1.95,1060824.2,0.012
899.5585,1.94,451726,0.158
900.3587,1.13,13173438.9,0
900.572,1.94,2296618.9,0.01
900.6053,1.02,901364.4,0.012
901.5745,1.94,1164201.3,0.037
902.3561,1.12,7709468.9,0.482
902.5858,1.95,454653.9,0.038
902.7848,0.97,860337.3,0.002
903.59,1.95,229638.8,0.002
904.3567,1.12,4705708,0
904.529,1.94,581981.3,0.117
904.5682,2.12,1358915.5,0.004
904.783,0.97,215258.7,0.017
906.2854,1.23,0,"NA"
906.3923,1.11,9440478.5,0.331
906.5462,1.96,467168.2,0.017
906.55,1.22,888835.3,0.026
906.8281,1.9,20018285.3,0
907.3283,1.9,1174612.2,0
907.8296,1.9,2943102.9,0
908.3886,1.11,13630362.7,0
908.5614,1.96,649702.2,0.026
908.832,1.9,722455.9,0
909.5648,1.96,219879.5,0
910.2347,1.23,0,"NA"
910.3861,1.11,12105639.7,0
910.5443,1.22,539876.6,0.003
912.2317,1.23,0,"NA"
912.3834,1.11,7642377.8,0
912.5131,1.96,101311.3,0
913.5168,1.96,30451.8,0.08
913.7906,1.8,192518,0
914.38,1.11,3529927.4,0.002
914.5293,1.96,9816.6,0.076
914.8143,1.94,397203.6,0.026
915.3787,1.89,581974.1,0.015
916.3777,1.13,1137925,0.005
916.5283,1.98,805235,0
916.5802,1.22,147857.2,0.001
916.7816,1.9,1063891.5,0.057
917.5415,1.97,255088.3,0.076
918.2666,1.23,0,"NA"
918.4171,1.14,1343278,0.628
918.5993,1.01,297471.9,0
918.7597,1.89,1062744.3,0.001
919.6755,2.03,10138.1,0.077
920.2644,1.23,0,"NA"
920.3682,1.17,392426.6,0.181
920.5966,1.02,253454.4,0.004
920.6791,2.03,0,"NA"
922.2616,1.23,0,"NA"
922.368,1.18,615732.5,0.052
922.5562,1.93,23329.9,0.495
922.801,1.94,1084064.4,0
923.9295,1.89,1151866.1,0.01
924.3639,1.18,854617.1,0.033
924.5223,1.22,259278.4,0.007
924.5716,1.93,578491.7,0.289
925.5762,1.93,191551.9,0.273
926.361,1.18,759814.8,0.086
928.2075,1.23,0,"NA"
928.3573,1.18,398966.4,0.03
930.3091,1.19,225540.8,0.042
930.6945,1.87,5094940.8,0.005
932.3046,1.19,367450.2,0.001
934.3018,1.19,240762.3,0.005
934.7761,1.89,914994.2,0.038
936.2998,1.19,91089.8,0.001
938.3401,1.19,287290.2,0
938.7748,1.94,22338.2,0.752
940.3344,1.2,392329.7,0.007
940.5274,1.95,681171.8,0.001
940.6477,1.73,739040.3,0.001
940.8184,1.9,4019339,0
941.3215,1.9,1157029.4,0
941.5307,1.95,312724.8,0
941.822,1.9,501550.4,0
942.1831,1.23,0,"NA"
942.3336,1.19,364770.5,0
944.3284,1.19,199079.6,0.007
944.5587,1.96,455775.1,0
946.2806,1.2,123723.4,0
948.2231,3.27,55656.8,0.835
948.5346,1.03,4143017.3,0.023
948.5363,1.18,1471666.9,0
948.6227,1.5,15281788.7,0
948.6232,0.44,466483.7,0.014
948.8072,1.93,426752,0.039
949.1248,1.5,6203273.5,0
949.3712,1.89,461466.9,0.055
949.5369,1.03,428376.5,0.003
949.6249,1.5,1776353,0
950.5312,1.03,7360553.9,0
951.5349,1.02,683230.4,0.005
952.2123,1.23,0,"NA"
952.3234,1.13,3266890.3,0
952.528,1.03,4292018.1,0.001
952.5284,1.18,1541750.3,0.001
952.753,1.89,970322.5,0
952.8003,1.72,102329,0
953.2542,1.89,211962.8,0.001
953.5334,1.03,395643.9,0
954.3217,1.13,8580600.4,0
954.5268,1.03,1330702.9,0.011
955.3193,1.13,1352368.7,0.001
956.3188,1.13,13798077.8,0
956.5007,1.97,2817.6,0.996
957.3161,1.13,2495164.3,0
958.3142,1.13,14322378.3,0
959.3135,1.13,1962273.3,0.001
960.2582,1.2,22656,0
960.3114,1.13,10419551.2,0
961.3347,1.12,1374315.4,0.032
962.3113,1.12,4373975.9,0.005
963.33,1.12,1920181.2,0.001
964.3089,1.12,3362887,0.016
964.51,1.21,437689.4,0.006
964.5266,1.94,265377.1,0.081
964.7841,1.89,595663.7,0.007
965.327,1.12,863715.3,0.214
966.3463,1.11,11471696.1,0
966.5067,1.22,844551.4,0.022
966.5431,1.94,118759.2,0.002
968.1879,1.23,0,"NA"
968.3447,1.11,11224641.7,0.001
968.5029,1.21,551904.4,0.006
968.5589,1.94,412517.9,0.031
969.5629,1.93,163306.6,0.061
970.296,1.17,420661.8,0.272
970.3412,1.1,7739768,0.001
972.2917,1.17,679761.7,0.057
972.3399,1.11,3913516.5,0
974.3146,1.14,1072459.9,0.023
974.8142,1.9,14934892,0
975.3163,1.9,1014968.6,0
975.8161,1.9,2200344.3,0
976.288,1.17,780269.8,0.048
976.8185,1.9,552447.5,0.001
977.6584,2.5,970073.6,0
980.3248,1.18,380697.6,0.535
982.3231,1.18,581410.4,0.784
982.4809,1.22,194918.4,0.007
982.8026,1.93,333342.9,0.005
984.3181,1.18,609464.6,0.097
984.7693,1.89,741207.6,0.011
985.2977,1.13,467455.5,0.003
986.3143,1.17,515937.7,0.021
986.7467,1.89,878953,0
987.2955,1.14,575124.3,0.006
988.2795,1.17,272954.1,0.004
989.6566,2.49,3284112.7,0.001
990.3121,1.13,706864.4,0.036
990.6599,2.49,1349743,0.11
990.7893,1.94,778871.3,0.061
990.9183,1.58,293997.3,0.007
991.3127,1.12,1072766.7,0.001
991.6731,2.48,84405418.4,0
991.916,1.89,920925.7,0.006
992.3103,1.12,899076.7,0.087
992.6755,2.48,44818713.9,0
993.3092,1.12,973907.7,0.003
993.6794,2.48,13800095.3,0
994.6828,2.48,2780396.2,0
998.2963,1.19,306132.8,0.073
998.6792,1.88,4466033.8,0.006
1000.2939,1.18,272375.2,0.094
1002.2894,1.19,214719.3,0.019
1003.7078,2.49,977680.1,0.016
1005.5981,0.96,481746.4,0.002
1005.69,2.46,1842866.2,0.006
1006.099,0.96,170741.5,0.001
1006.4959,1.18,854010.7,0
1006.496,1.03,2821143.3,0.023
1006.5982,0.96,171310,0
1006.6928,2.46,892055.3,0.071
1007.4955,1.02,350814.3,0
1008.4915,1.03,5608748.9,0.001
1008.517,1.95,290291,0
1008.8094,1.9,2779339.3,0
1009.3111,1.9,762097.7,0.075
1009.4936,1.02,856134.6,0.007
1010.2849,1.13,1640271.2,0.001
1010.4885,1.03,4363861.7,0.001
1010.4887,1.18,1443866.2,0.001
1010.6137,1.66,1428715,0
1011.4904,1.02,375407.4,0.001
1012.2802,1.13,4848956.4,0
1012.4869,1.03,1709492.3,0.015
1012.4871,1.17,591449.5,0
1013.6558,2.49,6500010.7,0.067
1014.2796,1.13,7657349.5,0
1014.4828,1.03,271364.7,0.01
1014.6604,2.49,3654926.5,0.005
1015.6731,2.47,20420463.8,0.002
1016.2765,1.13,8523414.8,0
1016.6769,2.47,11680804.9,0.002
1016.7984,1.93,306762.7,0.004
1017.689,2.46,14359102.2,0.001
1018.273,1.13,6984929.9,0
1018.601,1.66,297426.5,0
1018.6327,2.49,10325779.3,0
1018.6937,2.46,7456790.3,0.001
1019.1345,2.48,10737701.4,0.001
1019.6371,2.48,6908589.6,0
1019.7056,2.45,20905216.4,0
1020.1378,2.49,2895459.3,0.001
1020.2708,1.13,4214693.9,0
1020.3143,1.11,2329804.4,0
1020.6376,2.48,968982.5,0
1020.7084,2.45,11661376.2,0
1020.7431,1.89,743002.4,0.001
1021.7112,2.45,3379634.4,0.001
1022.2678,1.13,1875960.5,0
1022.3115,1.11,5776038.4,0
1022.4693,1.21,206815.2,0.005
1024.3065,1.11,8765879.7,0
1024.4678,1.21,605512.4,0.002
1026.3061,1.11,9023179.4,0
1026.4645,1.21,487378,0.004
1026.4866,1.01,165330.6,0
1028.3032,1.11,6778791.8,0
1030.2975,1.11,3877829.6,0.001
1030.6342,2.48,5068340.5,0.019
1031.1362,2.48,5203767.5,0.024
1031.639,2.48,5454855.9,0.027
1032.1418,2.47,3910292,0.066
1032.2965,1.13,1057526.5,0.382
1032.6488,2.47,4299671.6,0.708
1032.7734,1.89,386160.9,0.248
1033.1517,2.46,3920830.7,0.589
1034.5795,0.96,356053.7,0
1035.5771,0.96,238878.4,0
1038.2864,1.18,199046,0.324
1039.6755,2.46,5081164.1,0.015
1040.6778,2.46,2670946.5,0.007
1041.6899,2.45,4874095.9,0.018
1042.2801,1.18,428974.3,0.99
1042.6921,2.45,2410556.4,0.034
1042.8047,1.9,10951678.8,0
1043.3065,1.9,686670.5,0.081
1043.7055,2.44,4715774.6,0.006
1043.8053,1.9,1777455.1,0
1044.1436,2.46,1546880,0.556
1044.68,2.45,1975412.4,0.288
1045.1499,2.46,2339472.6,0.942
1045.6555,2.45,2202815.9,0.58
1045.7217,2.43,5644965.5,0
1046.1587,2.45,1710745.3,0.554
1046.7247,2.43,3239884.7,0
1047.738,2.42,8138803.2,0
1048.741,2.42,4528257.9,0
1049.7443,2.42,1303020.8,0.06
1052.7582,1.89,445407.9,0.1
1054.7365,1.89,701709.1,0
1056.2556,1.19,231753.3,0.035
1058.253,1.19,240319.5,0.033
1058.7795,1.94,559592.7,0.018
1059.904,1.89,596986.7,0.173
1061.1835,2.42,891386.5,0
1063.5575,0.96,284284.9,0.003
1063.6738,2.44,689944.6,0.143
1064.4566,1.05,1976175.9,0.009
1064.5587,0.96,260596.2,0.001
1065.6872,2.43,1105047.7,0.004
1066.4521,1.04,4047634.1,0.018
1066.6673,1.88,3217273.7,0.008
1066.6906,2.43,550256.9,0.089
1067.4527,1.04,349720.5,0.001
1067.7049,2.42,2145036.2,0.001
1068.4473,1.04,3942345.8,0.002
1068.7083,2.42,1145397.5,0.006
1069.7175,2.41,1432756.4,0.003
1070.2387,1.13,2918384.2,0
1070.4449,1.04,1892134.3,0.011
1072.238,1.13,5170194.6,0
1074.2339,1.13,6257779.5,0
1076.2306,1.13,5474266.7,0
1076.7944,1.9,2128753.5,0
1077.297,1.9,673853.4,0
1078.2289,1.12,3468272.8,0.026
1080.2497,1.12,2921925.4,0.058
1082.2672,1.11,5993427.3,0
1082.4251,1.21,332941.5,0.001
1084.2633,1.11,6882725.1,0
1084.4213,1.21,333922.8,0.001
1086.2592,1.11,5561521.6,0.001
1088.2559,1.11,3345031.5,0.002
1088.6166,2.03,0,"NA"
1090.2525,1.11,1277792.8,0.031
1093.5354,0.96,161236.6,0
1110.7892,1.9,7491182.4,0
1111.2925,1.9,475270.9,0
1111.7932,1.9,1234895.4,0
1122.4151,1.05,931446.9,0.001
1124.4111,1.05,2679371.5,0.017
1126.4072,1.04,3307698,0.024
1126.7672,1.94,422849.6,0.035
1128.2001,1.13,2097144.3,0
1128.4039,1.04,2051232.5,0.013
1130.1965,1.13,4046866.4,0
1132.1927,1.13,5086609.1,0
1134.1914,1.13,4750923.3,0
1134.656,1.88,2150321.4,0.006
1136.19,1.13,3405474.5,0
1138.2274,1.11,2092876.3,0.036
1140.225,1.11,4233927,0.001
1142.2223,1.11,5141480.9,0.001
1142.3828,1.2,239832.2,0.001
1144.2195,1.11,4651102.3,0
1144.7855,1.9,1557341.1,0
1145.2888,1.9,411868.5,0.001
1146.2166,1.12,2965969.4,0.062
1148.2136,1.11,1379176.2,0.024
1156.7183,1.89,327243.6,0
1178.7798,1.9,5227080,0
1179.7848,1.9,761559.6,0.001
1180.4756,0.98,181199.4,0
1182.3725,1.05,2158632.6,0.007
1183.3711,1.03,258401.9,0
1184.3681,1.05,2798390.1,0.001
1186.1619,1.13,869846.8,0.249
1186.3653,1.04,2049481,0.013
1188.1565,1.13,2613735.4,0
1190.1532,1.13,3700198.1,0
1192.1505,1.13,3644489.9,0
1194.1486,1.13,2722140.4,0
1196.1471,1.13,1305203.3,0.036
1198.187,1.11,3252564.4,0.002
1200.1823,1.11,4344359.3,0.001
1202.1825,1.11,3673341.7,0.716
1202.647,1.89,1268676.8,0
1204.1766,1.11,2707053.5,0.271
1206.1752,1.11,1676735.5,0.003
1208.1726,1.11,436337.9,0.007
1212.7736,1.9,931036.5,0.01
1228.5497,0.6,2799101.8,0.255
1228.5525,1.47,28767177.1,0.001
1229.554,0.6,623184.5,0.005
1229.5554,1.47,7729868.9,0
1229.5558,0.43,321030.5,0.018
1239.4322,0.98,139675,0
1240.3292,1.05,1064425,0.001
1244.3245,1.06,1594231,0.004
1245.5755,0.6,4683187,0.001
1245.5802,1.48,11511677.4,0.005
1245.5805,0.9,1848149.2,0
1246.5787,0.6,1046029.7,0.002
1246.5838,1.48,2070433,0
1246.7669,1.9,2909630.8,0
1248.1143,1.12,701859,0.036
1250.1107,1.14,973941,0
1250.533,1.46,88857217.4,0.007
1250.5334,0.76,1891938.1,0.206
1250.5334,0.94,10805494.9,0
1251.5362,1.46,20819811.7,0.003
1251.5366,0.77,360441.5,0.067
1252.1061,1.14,679866,0.015
1252.5407,1.46,3921463.5,0.002
1255.5143,1.5,3348454.4,0
1256.1467,1.12,1476087,0.181
1258.1411,1.11,2503810.1,0.053
1260.1409,1.11,2593490.9,0.001
1262.1372,1.11,1884649,0.024
1266.5092,1.46,1549771.8,0.002
1266.5108,1.27,2184614.2,0
1272.5171,1.32,12186030.9,0
1272.5176,0.96,4358721.8,0.001
1273.5198,0.96,997288.3,0
