"Mz","Rt","Int","Pvalue"
"240.16115","4.557",2611171,0.44547
"240.16167","4.05",875702.5,0.56652
"240.16916","1.678",430135.3,0.42979
"240.24352","0.387",386139.9,0.00088
"241.06604","4.363",226384.2,0.00921
"241.06604","4.323",230227.1,0.05445
"241.08105","4.761",844715.2,0.34263
"241.08139","4.497",155532,0.00964
"241.08156","4.712",750607.1,0.12279
"241.08223","4.981",363503.5,0.15268
"241.08383","4.83",635938.6,0.5151
"241.09566","2.237",71967.8,0.32439
"241.1116","6.867",150642.8,0.89519
"241.11575","7.263",737256.3,0.37172
"241.11609","7.335",3014004,0.66373
"241.11623","7.203",1558084.2,0.84731
"241.11755","4.681",560208.4,0.10343
"241.1176","4.482",504825,0.68323
"241.11795","4.588",655023.3,0.48827
"241.11797","4.368",662767.5,0.67042
"241.11809","4.764",638215.4,0.64605
"241.12015","4.967",476558.1,0.2831
"241.12027","4.273",519480.8,0.72868
"241.12045","4.633",683465,0.17733
"241.12732","5.413",9279869.6,0.08464
"241.12817","5.385",9132714.4,0.09201
"241.12881","8.055",637910.9,0.05486
"241.14246","1.879",668331,0.72053
"241.14301","1.734",935923.3,0.32656
"241.14354","1.166",96617.5,0.94795
"241.15376","10.33",10096676,0.53002
"241.15381","4.777",303547.2,0.37928
"241.15419","7.823",1304233.7,0.18536
"241.15425","6.826",1623401.7,0.02911
"241.15468","7.157",996168.4,0.25404
"241.15639","7.925",781229,0.31974
"241.15642","8.699",898756.1,0.36307
"241.1566","10.178",14673795.6,0.43408
"241.179","1.861",2026143.7,0.12885
"241.17903","1.663",2630581,0.23079
"241.17912","2.263",643479.6,0.09886
"241.17958","1.732",2788832.8,0.20132
"241.17995","2.561",405709.6,0.01458
"241.18018","1.622",2230535.4,0.33583
"241.18025","1.798",2332468.4,0.13979
"241.19699","1.902",563240.4,0.02087
"241.21651","1.591",416583.9,0.87447
"241.99858","8.528",17797447.1,0.8859
"242.09952","3.368",485000.3,0.14811
"242.09982","3.455",533372.8,0.11664
"242.10136","3.52",584012.5,0.23708
"242.10158","5.5",1491832.1,0.04618
"242.10162","2.665",483185.7,0.01563
"242.10162","4.027",574654.1,0.11174
"242.10164","5.384",858522,0.0449
"242.10175","4.986",487705.3,0.69769
"242.10179","4.62",509546.6,0.58933
"242.10179","7.625",320227.5,0.39428
"242.10184","4.335",456943,0.32182
"242.10207","4.142",533107.3,0.10328
"242.10213","4.749",372572.1,0.14619
"242.10217","4.95",480987.7,0.6918
"242.10223","3.573",689059.9,0.02414
"242.10234","5.911",386891.8,0.99335
"242.10248","5.55",1286627.4,0.33255
"242.10262","2.595",446782.8,0.01353
"242.10374","5.155",881040.2,0.46681
"242.10385","5.621",1361778.1,0.5103
"242.10387","4.211",1072029.1,0.23221
"242.10388","3.644",887983,0.46961
"242.10425","6.838",171356.5,0.38654
"242.10429","2.898",542450,0.00731
"242.10442","4.864",344584.4,0.05096
"242.10446","7.821",553603,0.30665
"242.10448","4.277",672114.6,0.20372
"242.10564","4.574",678502.1,0.43332
"242.13858","2.546",285528.7,0.47335
"242.13882","2.667",223107.3,0.78489
"242.14928","4.705",312941.7,0.51801
"242.15094","7.434",1169812.2,0.8403
"242.25916","0.386",519439.9,0.00171
"242.28355","5.667",1596039.7,0.93468
"242.28595","5.783",496266.3,0.7574
"243.07965","4.838",395134.4,0.09366
"243.08203","4.906",332644.8,0.22545
"243.08232","4.532",394700.1,0.12775
"243.08665","5.18",208277,0.08018
"243.08755","1.954",867347,0.37876
"243.08836","4.609",316489,0.09151
"243.08861","4.176",208422.4,0.22436
"243.08984","3.534",318539,0.85618
"243.09674","4.406",600501.2,0.06665
"243.09695","2.746",647999.7,0.5662
"243.09708","3.362",295275.9,0.32775
"243.09712","3.294",296293.9,0.24536
"243.09714","3.239",284120.3,0.3121
"243.09726","4.015",410124,0.43473
"243.09727","3.158",228427.6,0.15674
"243.0997","2.809",593888.8,0.68971
"243.10022","4.479",200437.1,0.5028
"243.11588","2.791",143444.5,0.19096
"243.12204","2.263",412631.3,0.61932
"243.12239","1.954",338652.3,0.89172
"243.12257","2.594",252028,0.09004
"243.12297","1.847",657164.8,0.39146
"243.13319","3.311",280649.7,0.07274
"243.13326","8.292",2377173.9,0.80889
"243.13327","8.139",1527856.5,0.17059
"243.1333","8.456",1127611.5,0.84173
"243.13345","7.306",1664118.1,0.15898
"243.1335","5.028",4952744.2,0.81674
"243.13356","5.174",925768.3,0.27948
"243.13385","8.702",9233360.1,0.713
"243.13388","5.617",743207.4,0.38176
"243.13394","4.432",370419.2,0.12079
"243.134","5.002",4977305.3,0.75477
"243.13402","4.515",377615.4,0.62204
"243.13412","5.334",3656728.7,0.258
"243.13426","4.913",2871543.7,0.38211
"243.13426","5.115",1216858.5,0.55385
"243.13432","7.368",754493.9,0.20971
"243.13446","3.403",304591.4,0.51494
"243.13521","7.267",2071036.9,0.62344
"243.13539","4.587",678696.5,0.7655
"243.13551","8.426",1170612,0.78821
"243.13579","3.476",214115.2,0.67599
"243.13582","7.825",402402.3,0.60888
"243.13602","7.428",2466056,0.3756
"243.13603","7.96",921048.8,0.12259
"243.13605","4.134",598839.7,0.05422
"243.13608","8.091",1442040,0.12167
"243.13611","7.87",360415.6,0.95328
"243.13612","4.091",632865.3,0.04703
"243.14847","6.44",795906.4,0.82359
"243.14931","6.477",733041.8,0.90204
"243.15915","1.756",295304.6,0.98787
"243.15955","1.697",305894.1,0.38157
"243.17081","6.342",1094377.8,0.02262
"243.17178","3.55",197471.3,0.54694
"243.17467","1.698",173984.7,0.82136
"243.19476","1.658",538319.9,0.30417
"243.20985","1.531",1121685.5,0.93365
"243.20988","1.899",1765238.3,0.12335
"243.21063","1.276",251762.4,0.92336
"243.21066","1.661",1409716.5,0.20081
"243.21068","2.263",1087478.7,0.04316
"243.21089","1.375",151271.5,0.21303
"243.21098","1.32",262523.4,0.78728
"243.21112","1.497",1071548.4,0.98895
"243.21117","1.818",643166.4,0.48019
"243.2112","1.608",1308916.8,0.38971
"243.21124","1.084",244912.1,0.85483
"243.21275","1.743",693811.7,0.6335
"243.99741","8.531",5046220.5,0.92567
"244.07838","5.167",1047005,0.19754
"244.08279","3.593",110676.3,0.93596
"244.09319","5.741",4860069.4,0.24724
"244.09671","6.569",2058464.7,0.02022
"244.11732","6.153",440074.9,0.14436
"244.11736","4.486",1863725.8,0.69705
"244.11745","2.654",543138.6,0.8235
"244.11745","7.934",598967.3,0.33907
"244.11749","2.087",274988.9,0.55486
"244.11755","4.261",1350438.8,0.59861
"244.11757","4.444",1727734.3,0.55868
"244.11765","4.921",1291458.2,0.97938
"244.11787","5.321",258063.5,0.19833
"244.11792","2.736",550241.1,0.97775
"244.11807","5.134",415641.5,0.22115
"244.1181","7.968",520328.3,0.38755
"244.11813","3.398",795782.8,0.17623
"244.11813","3.545",1149042.2,0.04444
"244.11839","2.531",537721,0.95846
"244.11841","3.882",901521.1,0.55578
"244.1185","3.483",965648.4,0.08434
"244.11943","4.699",1691262.3,0.98413
"244.11964","4.846",2096186.4,0.95691
"244.11972","4.609",1729312.7,0.9831
"244.11975","4.001",980806.5,0.40805
"244.12004","4.565",1737895.9,0.9266
"244.12689","5.866",191499.3,0.0512
"244.1311","6.801",398531.1,0.76396
"244.19278","1.818",2360508.2,0.18583
"245.04739","1.051",1654805.5,0.92991
"245.04756","0.987",608759.6,0.79924
"245.0498","1.09",1620752.4,0.88471
"245.09137","2.645",316276.8,0.20854
"245.09177","6.145",668186.5,0.68603
"245.09464","3.711",1271390.6,0.51141
"245.09482","2.712",365898,0.23909
"245.09506","4.382",633952.9,0.59158
"245.09583","6.082",1753191.2,0.16126
"245.09657","4.45",677153.8,0.71186
"245.09662","4.549",715175.7,0.86523
"245.09895","4.816",407894.9,0.60699
"245.11272","5.36",3975388.8,0.16026
"245.11273","5.493",1639901.1,0.88585
"245.11362","5.315",2995888.6,0.08171
"245.1138","5.59",1823652.8,0.38778
"245.1147","5.449",3134615.9,0.26769
"245.12854","2.638",202024.7,0.79536
"245.12891","2.602",202459.1,0.7714
"245.13751","3.44",184972.3,0.31226
"245.13852","1.773",829705.3,0.90186
"245.1488","4.544",1102515.5,0.66389
"245.15115","8.073",625101.5,0.3502
"245.15173","4.617",3075330.3,0.46427
"245.15175","4.38",526344.1,0.94788
"245.15184","5.627",211970.3,0.6367
"245.15312","1.963",572538.2,0.00524
"245.15327","1.673",541553.7,0.01627
"245.15347","2.829",326812.7,0.00092
"245.15373","1.842",659518.5,0.42238
"245.15398","1.899",1313068.7,0.00307
"245.1554","1.752",800878.4,0.1333
"245.15556","1.565",167798.8,0.72094
"245.15634","3.465",345017.8,0.25453
"245.15645","3.38",277156.4,0.08197
"245.15646","3.552",401595.7,0.31061
"245.15707","2.644",200739.6,0.35276
"245.18542","6.502",47486080.1,0.53303
"245.1862","6.678",1307155.6,0.33941
"245.18633","6.011",6805259.4,0.32635
"245.18709","6.17",287994.2,0.63408
"245.18738","6.874",270473.6,0.78552
"245.18776","6.529",47533527.9,0.53037
"245.18819","6.802",472575.4,0.42494
"245.18825","6.727",1204430.4,0.17699
"245.18958","1.673",251426.7,0.85388
"245.22552","4.863",392620,0.40071
"245.22557","1.744",3047480.6,0.51269
"245.226","1.608",6290010.3,0.47882
"245.22659","1.904",770391,0.15909
"245.22668","4.834",412586.3,0.40415
"245.22687","1.814",2304529.9,0.87098
"245.22827","1.52",2358178.3,0.40013
"245.22871","1.649",6036136.1,0.46922
"246.07846","2.238",186477.1,0.84215
"246.08167","2.847",2161216.4,0.34953
"246.09091","5.643",730942.5,0.04724
"246.09128","4.489",737947,0.05715
"246.09601","5.615",732255.1,0.05437
"246.09656","3.165",385703.6,0.17741
"246.0966","4.848",329003.7,0.47756
"246.09673","4.123",2115541.5,0.107
"246.09686","4.009",2275677.1,0.07342
"246.09857","3.949",2223450.5,0.13647
"246.09911","3.6",735670.5,0.00244
"246.09918","3.662",801605.1,0.0019
"246.09933","4.065",2354600.9,0.10327
"246.09946","5.323",211957,0.73836
"246.09956","4.182",1449602.4,0.08302
"246.13297","7.085",1725466.8,0.82626
"246.13307","4.886",345261,0.80456
"246.13329","4.701",639886.2,0.49739
"246.13364","2.129",226445,0.05937
"246.13365","2.654",301340.9,0.07718
"246.13393","1.997",235447.4,0.17911
"246.13483","4.822",437534.2,0.77101
"246.13518","5.148",240757,0.90583
"246.13541","6.902",1271232,0.37989
"246.13579","6.863",1168985.8,0.26479
"246.13593","2.556",334710.9,0.0559
"246.13602","4.787",388327.7,0.54009
"246.14427","7.712",2345242.4,0.91397
"246.14433","7.43",3878588.5,0.76681
"246.14638","7.788",646405.9,0.91082
"246.15567","9.555",6576857.4,0.26849
"246.15625","9.514",7281245.4,0.44853
"246.17172","8.752",2277104,0.47547
"246.172","8.707",1931884.1,0.42114
"246.17354","8.785",2080157.2,0.64677
"246.18031","9.742",49368539.4,0.64341
"246.18065","9.292",3627923.9,0.8436
"246.18091","9.338",4130049.5,0.82162
"246.18268","9.467",3269323.7,0.44223
"246.18315","9.696",41670373.2,0.86468
"247.10336","7.218",2403452,0.38637
"247.10698","4.569",860903.8,0.47807
"247.10768","2.862",657721.6,0.04274
"247.10986","2.785",844463.8,0.03319
"247.11057","2.626",1469957.2,0.04391
"247.11064","2.537",1293166.3,0.05871
"247.11072","2.587",1557643.7,0.0465
"247.11966","2.698",937984,0.06179
"247.12833","7.418",3300131.2,0.1961
"247.12865","4.598",209301.2,0.89016
"247.12915","7.341",1537466.5,0.199
"247.12923","7.969",1727894.8,0.35512
"247.12936","7.246",1055175.7,0.13574
"247.13219","1.834",392108.4,0.77548
"247.13286","1.77",557181.8,0.22101
"247.13295","1.658",456131.7,0.56051
"247.14366","6.188",448400.5,0.32597
"247.14409","7.306",1698176.9,0.39451
"247.14674","7.254",3340098.3,0.53189
"247.16481","6.268",2058765.4,0.53901
"247.16527","7.992",1185592.8,0.07453
"247.16547","6.314",3366665.5,0.15569
"247.1655","8.193",16524136,0.26417
"247.16562","6.144",5744203.9,0.72055
"247.16565","8.398",1646629.7,0.45986
"247.16574","8.948",3311231.1,0.86927
"247.16646","8.917",3701700.7,0.62923
"247.1667","9.306",295863.8,0.38688
"247.16711","8.263",11958540.7,0.82531
"247.16711","9.032",1421173.2,0.96084
"247.16714","7.957",1196031.5,0.07506
"247.16855","8.158",16377568.7,0.4475
"247.16875","1.562",373218,0.89686
"247.16884","2.718",259881.3,0.02264
"247.16911","1.61",694135,0.17858
"247.16916","2.265",1192724.5,0.06576
"247.16951","3.141",495544.2,0.007
"247.16957","1.29",246735.4,0.2773
"247.16959","2.649",273176.5,0.01033
"247.1712","1.682",1949665.1,0.97754
"247.17139","1.355",184217.5,0.07592
"247.1716","1.733",1954249.8,0.473
"247.17212","3.566",339182.2,0.47948
"247.17215","3.359",173935.4,0.29752
"247.17233","3.481",272797.9,0.34902
"247.17494","3.089",550473.4,0.02244
"247.20767","1.648",338514.3,0.21711
"247.24232","1.598",3860034.9,0.90185
"247.24232","1.5",3134068.4,0.28638
"247.24245","4.82",88747.6,0.08586
"247.24385","1.753",1029360.4,0.85476
"247.244","1.644",4352647,0.95053
"248.09048","2.567",267509.9,0.68941
"248.09094","4.554",1499973.5,0.51345
"248.09108","2.761",427932.8,0.7276
"248.09119","2.807",406799.4,0.48495
"248.09125","2.983",541692.5,0.89754
"248.09172","3.223",309140.6,0.90661
"248.09232","3.57",286309.8,0.6725
"248.09366","2.494",257360.1,0.58285
"248.0937","2.628",324783.4,0.48216
"248.0937","2.683",389670.4,0.76169
"248.0938","2.933",503871.2,0.93129
"248.09396","4.522",1507992,0.51395
"248.0952","9.079",645965.8,0.25849
"248.09656","3.341",196447.8,0.53052
"248.10197","5.176",138479.7,0.69053
"248.11203","4.83",550558.4,0.0867
"248.11206","4.704",522906.3,0.01336
"248.11211","3.425",355857.6,0.84935
"248.1122","4.334",395586.9,0.19896
"248.11221","4.421",395352.7,0.02911
"248.11223","4.275",295894.5,0.26971
"248.11241","4.369",417767,0.04695
"248.11247","4.992",899101.8,0.24826
"248.11263","3.223",527082.9,0.88592
"248.11319","5.322",1123100.8,0.99408
"248.1132","4.939",672997.9,0.24456
"248.1143","5.116",1305261.7,0.34258
"248.11473","3.286",514383.2,0.65689
"248.11485","5.04",1054429.5,0.20599
"248.1152","4.788",576652.2,0.05128
"248.11543","4.497",446096.3,0.64531
"248.11591","5.214",3297605,0.55329
"248.1234","8.203",1317845.1,0.60012
"248.17723","8.323",895370.7,0.00321
"249.1093","1.159",249633,0.64402
"249.11201","2.602",176665.3,0.65945
"249.11217","1.898",910552.3,0.4744
"249.12257","4.7",457782.7,0.81974
"249.12318","4.852",787697.2,0.27898
"249.1232","4.601",513957.9,0.01836
"249.12494","2.538",126474,0.67282
"249.12543","4.648",593008.7,0.48369
"249.12544","6.849",537790.6,0.768
"249.12558","6.484",648356.8,0.60521
"249.12564","6.546",1569500.3,0.33986
"249.12633","7.082",1279990,0.26764
"249.12704","7.115",1416881.3,0.15032
"249.12711","6.916",2001097,0.45659
"249.12721","6.169",342846.9,0.42111
"249.14404","6.452",1572901.4,0.67714
"249.14487","6.489",1720499.5,0.39292
"249.14793","1.666",615990.3,0.12736
"249.14841","1.706",933214.9,0.77878
"249.14856","2.575",205988.5,0.29978
"249.14857","2.239",660220.1,0.2423
"249.16562","1.489",84264.5,0.72651
"249.18436","1.112",180929.8,0.31076
"249.18449","1.714",4882811.2,0.81589
"249.18457","1.892",2689201.7,0.4636
"249.18462","1.673",4612612.3,0.81338
"249.18469","1.768",4548558.9,0.77581
"249.18472","2.266",1055938.4,0.08272
"249.18498","1.308",213065.9,0.21984
"249.18506","1.836",2983331.5,0.77429
"249.18689","2.738",220939.5,0.03586
"249.18698","1.926",2320800.4,0.18289
"249.18742","3.504",110537.5,0.12042
"249.22079","1.62",459190.2,0.05091
"249.22104","1.652",459361.1,0.04577
"249.22137","1.824",239189.3,0.12334
"249.22313","1.743",506499.6,0.144
"250.10686","2.802",517662.3,0.52085
"250.10793","2.59",495429.8,0.163
"250.11212","2",681891.5,0.00714
"250.12788","7.986",365925.4,0.18934
"250.12798","4.639",19431581.8,0.89753
"250.1282","7.119",1328917.4,0.11756
"250.12834","4.598",18324131.9,0.814
"250.12839","8.065",367252.3,0.03818
"250.12854","4.835",1068349.6,0.85307
"250.12985","7.837",548279.5,0.42097
"250.13008","4.91",647683.8,0.53824
"250.13066","7.414",8535084.1,0.09893
"250.13118","4.954",431481.2,0.43938
"250.18874","1.676",700419.5,0.90934
"251.01958","7.563",1081073.9,0.59372
"251.10136","2.121",138653.9,0.58821
"251.10159","2.361",203150,0.81598
"251.10168","6.597",728343.7,0.76972
"251.10194","2.693",5440319.2,0.32381
"251.10197","3.952",1789409.5,0.72351
"251.10208","2.617",247828.9,0.28142
"251.10211","4.789",252427.2,0.24022
"251.10217","4.619",279479,0.21112
"251.10243","3.196",511142.7,0.61766
"251.10243","3.266",502818.5,0.82346
"251.10258","3.342",391453.4,0.67397
"251.10258","6.566",718580.6,0.80513
"251.10423","4.025",995410.6,0.81076
"251.10475","3.918",1875180.9,0.76988
"251.10477","2.727",5454480,0.32302
"251.10498","3.744",1879678,0.74622
"251.10518","3.816",2118420.4,0.70036
"251.12683","3.345",106239.8,0.41335
"251.12788","2.572",291885.4,0.40465
"251.12804","1.675",790648.8,0.20866
"251.13843","3.477",161141.5,0.2689
"251.15923","9.503",8315890.4,0.44438
"251.16367","2.562",398103.5,0.24092
"251.1642","1.739",1039631.3,0.28397
"251.1642","2.769",343218.1,0.40185
"251.16431","2.709",387789.6,0.32536
"251.16446","1.897",1367803.2,0.67654
"251.16461","2.28",524121.6,0.92271
"251.16504","1.832",1366651.9,0.16569
"251.17839","1.178",91390.9,0.34645
"251.17865","1.268",99572.6,0.48413
"251.19943","3.534",237456.2,0.83364
"251.19972","1.121",126667.9,0.86082
"251.20006","2.272",692465.5,0.32195
"251.20018","1.891",1945362.1,0.59446
"251.20065","1.842",2256258.3,0.57546
"251.20093","1.511",368879.8,0.23087
"251.20105","1.63",6625638.3,0.31928
"251.20224","1.66",6778337.4,0.27233
"251.2029","1.706",6260336.8,0.51157
"251.20294","1.743",5288584.4,0.30143
"251.20726","2.765",195071.8,0.15232
"251.20761","2.642",220852.1,0.12218
"251.20898","2.686",209707.5,0.12339
"251.23671","1.621",459255.9,0.51702
"251.23871","1.727",276682.8,0.17362
"252.04225","7.504",577707.1,0.29162
"252.08417","4.805",706492.4,0.16079
"252.08427","4.883",207151.4,0.1112
"252.08568","3.907",889328.5,0.91777
"252.08572","4.146",398291.3,0.65078
"252.08585","2.756",813789.4,0.83654
"252.08589","3.86",919726.8,0.7643
"252.08591","3.701",752884.6,0.69875
"252.08604","2.233",248886.7,0.46478
"252.08614","3.503",589349.2,0.62515
"252.08618","2.817",807938.1,0.92472
"252.08638","3.151",510283,0.39583
"252.08638","3.983",675338.4,0.33934
"252.08643","3.587",642332.6,0.97818
"252.08649","2.614",599862.8,0.4208
"252.08655","2.864",783531.3,0.70324
"252.08661","2.548",506636.8,0.11114
"252.08661","2.503",461799.5,0.08511
"252.08705","3.794",827553.3,0.90573
"252.08708","4.47",275541.5,0.4424
"252.08719","4.353",300825.3,0.73243
"252.08789","3.003",606154.8,0.29608
"252.08792","2.691",708511,0.44628
"252.08884","3.646",783278.9,0.86365
"252.08885","3.099",546239.2,0.41415
"252.08904","4.543",315067.4,0.44109
"252.08916","3.427",517446.9,0.52129
"252.09753","4.419",247705.8,0.21733
"252.10835","5.34",660640.3,0.01483
"252.1087","4.858",253400.5,0.39971
"252.10913","5.092",46829744.5,0.95513
"252.10924","5.289",877960.8,0.05012
"252.12202","2.783",511355.1,0.37289
"252.12242","3.53",275088.4,0.42279
"252.12251","2.149",302397.3,0.44153
"252.1226","2.035",408045.4,0.275
"252.1227","4.365",157735.8,0.68813
"252.12277","1.785",303137.3,0.22526
"252.1228","2.725",625489.3,0.27798
"252.12314","2.368",1336564.4,0.06026
"252.12325","2.653",678522.7,0.11371
"252.12337","2.267",1453080.2,0.32137
"252.12444","2.567",713863.3,0.04589
"252.12486","2.48",1027150.3,0.08906
"252.1257","2.303",1568650.7,0.20796
"252.12573","1.892",1161440.3,0.33189
"253.06371","2.117",259545.4,0.47224
"253.0641","2.538",272361.4,0.67557
"253.0706","4.14",404442.5,0.81578
"253.07079","4.964",281515.6,0.353
"253.07101","5.039",311131.3,0.79475
"253.07101","2.762",376761.4,0.89464
"253.07257","4.088",450625.9,0.9523
"253.07265","3.76",367471.5,0.72512
"253.07291","3.991",450047.2,0.72127
"253.07312","2.611",337386.4,0.79313
"253.08113","4.853",587142.4,0.34
"253.08224","3.237",590535,0.46448
"253.08333","3.366",439394.8,0.5572
"253.08377","3.316",452652.6,0.55553
"253.09273","5.555",249931.4,0.54716
"253.1142","5.162",2297133.5,0.41365
"253.1174","2.767",1856607.1,0.92846
"253.11757","2.836",1151500.3,0.91601
"253.11769","7.046",1589370,0.38682
"253.11772","2.583",2640968.8,0.49086
"253.11778","4.146",605796.6,0.63138
